atom,channel,delta_Ha,osc,is_core,source,from_shell,occ_mo,virt_mo,occ_energy_Ha,virt_energy_Ha,d2_mo
Kr,eft_dipole_1s_occ_000_to_virt_017,520.249630558444,0.000048827516,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,17,-520.165469039764,0.084161518680,0.000000070391
Kr,eft_dipole_1s_occ_000_to_virt_018,520.249630558444,0.000048827516,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,18,-520.165469039764,0.084161518680,0.000000070391
Kr,eft_dipole_1s_occ_000_to_virt_019,520.249630558444,0.000048827516,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,19,-520.165469039764,0.084161518680,0.000000070391
Kr,eft_dipole_1s_occ_000_to_virt_020,520.549571177851,0.000423674749,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,20,-520.165469039764,0.384102138087,0.000000610424
Kr,eft_dipole_1s_occ_000_to_virt_021,520.549571177851,0.000423674749,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,21,-520.165469039764,0.384102138087,0.000000610424
Kr,eft_dipole_1s_occ_000_to_virt_022,520.549571177851,0.000423674749,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,22,-520.165469039764,0.384102138087,0.000000610424
Kr,eft_dipole_1s_occ_000_to_virt_023,521.487956065398,0.001536382565,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,23,-520.165469039764,1.322487025634,0.000002209614
Kr,eft_dipole_1s_occ_000_to_virt_024,521.487956065398,0.001536382565,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,24,-520.165469039764,1.322487025634,0.000002209614
Kr,eft_dipole_1s_occ_000_to_virt_025,521.487956065398,0.001536382565,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,25,-520.165469039764,1.322487025634,0.000002209614
Kr,eft_dipole_1s_occ_000_to_virt_026,524.281537033593,0.006079783849,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,26,-520.165469039764,4.116067993829,0.000008697308
Kr,eft_dipole_1s_occ_000_to_virt_027,524.281537033593,0.006079783849,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,27,-520.165469039764,4.116067993829,0.000008697308
Kr,eft_dipole_1s_occ_000_to_virt_028,524.281537033593,0.006079783849,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,1s,0,28,-520.165469039764,4.116067993829,0.000008697308
Kr,eft_dipole_2s_occ_001_to_virt_017,69.987272041798,0.000225987375,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,17,-69.903110523119,0.084161518680,0.000002421734
Kr,eft_dipole_2s_occ_001_to_virt_018,69.987272041798,0.000225987375,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,18,-69.903110523119,0.084161518680,0.000002421734
Kr,eft_dipole_2s_occ_001_to_virt_019,69.987272041798,0.000225987375,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,19,-69.903110523119,0.084161518680,0.000002421734
Kr,eft_dipole_2s_occ_001_to_virt_020,70.287212661206,0.001939947003,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,20,-69.903110523119,0.384102138087,0.000020700213
Kr,eft_dipole_2s_occ_001_to_virt_021,70.287212661206,0.001939947003,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,21,-69.903110523119,0.384102138087,0.000020700213
Kr,eft_dipole_2s_occ_001_to_virt_022,70.287212661206,0.001939947003,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,22,-69.903110523119,0.384102138087,0.000020700213
Kr,eft_dipole_2s_occ_001_to_virt_023,71.225597548753,0.006983024827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,23,-69.903110523119,1.322487025634,0.000073530708
Kr,eft_dipole_2s_occ_001_to_virt_024,71.225597548753,0.006983024827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,24,-69.903110523119,1.322487025634,0.000073530708
Kr,eft_dipole_2s_occ_001_to_virt_025,71.225597548753,0.006983024827,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,25,-69.903110523119,1.322487025634,0.000073530708
Kr,eft_dipole_2s_occ_001_to_virt_026,74.019178516948,0.026572427756,true,EFT_CORE_DIPOLE_WILSON_MO_APPROX,2s,1,26,-69.903110523119,4.116067993829,0.000269245366
