atom,dimer,variant,C6_PSP,C6_corrected,Delta_C6_core,relative_delta_pct,C6_all_e,closure_pct,raw_sum_osc,trk_scale,C6_ref,reference_label,source,psp_error_pct,corrected_error_pct,go_no_go
Zn,Zn2,raw_finite_basis,244.46353337,285.74743589,41.28390252000003,16.887550446027504,,,,,225.0,Group XII present calculation,arXiv:2201.07145 Table 3,8.650459275555553,26.998860395555564,review
Zn,Zn2,raw_finite_basis,244.46353337,285.74743589,41.28390252000003,16.887550446027504,,,,,257.5,Group XII measurement,arXiv:2201.07145 Table 3 citing Goebel/Hohm,-5.0627054873786435,10.969878015533988,review
Zn,Zn2,raw_finite_basis,244.46353337,285.74743589,41.28390252000003,16.887550446027504,,,,,276.0,Benchmark atom data,arXiv:1604.02751 Table 2,-11.42625602536232,3.5316796702898623,review
Zn,Zn2,raw_finite_basis,244.46353337,285.74743589,41.28390252000003,16.887550446027504,,,,,359.0,CCSD(T)/QDO table reference,arXiv:2104.13335 Table I / QDO reference table,-31.904308253481897,-20.404613958217265,review
Cd,Cd2,raw_finite_basis,271.0878142,508.38822587,237.30041166999996,87.5363624773363,811.85667754,43.8820405088303,,,493.0,Group XII present calculation,arXiv:2201.07145 Table 3,-45.01261375253549,3.1213439898580093,review
Cd,Cd2,raw_finite_basis,271.0878142,508.38822587,237.30041166999996,87.5363624773363,811.85667754,43.8820405088303,,,466.0,Group XII measurement,arXiv:2201.07145 Table 3 citing Goebel et al.,-41.82664931330471,9.096185809012873,review
Cd,Cd2,raw_finite_basis,271.0878142,508.38822587,237.30041166999996,87.5363624773363,811.85667754,43.8820405088303,,,686.0,CCSD(T)/QDO table reference,arXiv:2104.13335 Table I / QDO reference table,-60.48282591836735,-25.890929173469388,review
Zn,Zn2,trk_normalized,244.46353337,264.68751748,20.223984110000004,8.272802013129146,,,19.445461478679,0.5142588161748958,225.0,Group XII present calculation,arXiv:2201.07145 Table 3,8.650459275555553,17.638896657777778,review
Zn,Zn2,trk_normalized,244.46353337,264.68751748,20.223984110000004,8.272802013129146,,,19.445461478679,0.5142588161748958,257.5,Group XII measurement,arXiv:2201.07145 Table 3 citing Goebel/Hohm,-5.0627054873786435,2.7912689242718436,review
Zn,Zn2,trk_normalized,244.46353337,264.68751748,20.223984110000004,8.272802013129146,,,19.445461478679,0.5142588161748958,276.0,Benchmark atom data,arXiv:1604.02751 Table 2,-11.42625602536232,-4.098725550724639,review
Zn,Zn2,trk_normalized,244.46353337,264.68751748,20.223984110000004,8.272802013129146,,,19.445461478679,0.5142588161748958,359.0,CCSD(T)/QDO table reference,arXiv:2104.13335 Table I / QDO reference table,-31.904308253481897,-26.27088649582173,review
Cd,Cd2,trk_normalized,271.0878142,364.87446587,93.78665166999997,34.5964100034416,811.85667754,17.343204838151543,21.70138189112,0.46080014858832125,493.0,Group XII present calculation,arXiv:2201.07145 Table 3,-45.01261375253549,-25.988952156186617,review
Cd,Cd2,trk_normalized,271.0878142,364.87446587,93.78665166999997,34.5964100034416,811.85667754,17.343204838151543,21.70138189112,0.46080014858832125,466.0,Group XII measurement,arXiv:2201.07145 Table 3 citing Goebel et al.,-41.82664931330471,-21.70075839699571,review
Cd,Cd2,trk_normalized,271.0878142,364.87446587,93.78665166999997,34.5964100034416,811.85667754,17.343204838151543,21.70138189112,0.46080014858832125,686.0,CCSD(T)/QDO table reference,arXiv:2104.13335 Table I / QDO reference table,-60.48282591836735,-46.81130235131196,review
